MS SubClass,MS Zoning,Lot Shape,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Foundation,Central Air,Electrical,Functional,Garage Type,Garage Finish,Paved Drive,Sale Type,Sale Condition,Lot Frontage,Lot Area,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,SalePrice
20,RL,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,Hip,BrkFace,BrkFace,None,CBlock,Y,SBrkr,Typ,Attchd,Fin,Y,WD ,Normal,1.1018630058745478,0.13577450005952837,-0.216028137216403,0.6500222833893747,-0.5069462753678515,-0.10923281875822385,-0.7783117579335502,-0.5744691897244197,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.5347202622607488,1.4316683536702846,-0.19467389791077072,-0.29429603495521656,1.1059947461681308,2.525498275628088,0.8892440102472671,2.5351093895124324,-0.7840699461041937,-0.10109210960155322,1.2670366407343678,1.0874356702205865,-0.2480739949759527,0.7894437397821288,1.2373429502877347,0.17680719186844565,-0.2074761615605373,2.2569532771398264,1.0052589646120025,2.1745098033497494,-0.2922266197722624,0.30932078483042774,0.23446987165121547,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.8176645927239815,1.6767206088075015,5.38738982633873
60,RL,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,PConc,Y,SBrkr,Typ,Attchd,Fin,Y,WD ,Normal,0.20329243117637433,0.4789326634876709,-0.216028137216403,-0.775785874776296,-0.5069462753678515,0.8498473852751534,0.6599709999619752,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.9372268531272743,0.805929726618108,-0.19467389791077072,-0.29429603495521656,-0.9601254430768817,-0.2823325098465364,-0.1545114993728199,-0.6041022252185224,0.8623620355527198,-0.10109210960155322,0.27771252725331297,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,1.2373429502877347,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.2787508482657738,0.6246947022781079,0.7816425922964673,0.30932078483042774,0.047329185228899756,0.15324177405100178,0.12736547903415288,0.9412381515971593,-0.19781779763682936,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-1.1865216151974,1.6767206088075015,5.278524964737017
120,RL,Reg,Lvl,Inside,StoneBr,Norm,TwnhsE,1Story,Gable,CemntBd,CmentBd,None,PConc,Y,SBrkr,Typ,Attchd,Fin,Y,WD ,Normal,-1.357382777509927,-0.6662131178399507,-0.216028137216403,1.36292636247221,-0.5069462753678515,0.9821343099694123,0.8037992757515277,-0.5744691897244197,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,0.16626279416235096,0.9372268531272743,0.4062791436468274,-0.19467389791077072,-0.29429603495521656,0.3710202735622508,0.6916189470439849,0.8892440102472671,0.4847952045950914,-0.7840699461041937,-0.10109210960155322,-0.3208182773682815,1.0874356702205865,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,0.7435217467331342,-0.2787508482657738,-0.9251203987935337,0.9297624836162921,0.30932078483042774,0.515180901284689,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,2.289788012711637,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.8176645927239815,1.6767206088075015,5.329397879361043
60,RL,IR1,Lvl,Corner,Gilbert,Norm,1Fam,2Story,Gable,HdBoard,HdBoard,None,PConc,Y,SBrkr,Typ,Attchd,Fin,Y,WD ,Normal,0.25058561931838347,-0.013312941729477347,-0.216028137216403,-0.06288179569346064,-0.5069462753678515,0.7175604605808944,0.4681999655759051,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.46431424686516437,-0.6742885839610144,-0.1545114993728199,-1.0423170445337573,1.3109619050198675,-0.10109210960155322,0.331189506360397,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,1.2373429502877347,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,0.36325405817311435,0.6246947022781079,0.6335227009766425,0.30932078483042774,-0.14916853551453174,0.15324177405100178,0.12736547903415288,0.5047738488075516,0.5533792761924309,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.8176645927239815,1.6767206088075015,5.245265839457462
20,RL,Reg,Lvl,Inside,Gilbert,Norm,1Fam,1Story,Gable,HdBoard,HdBoard,None,PConc,Y,SBrkr,Typ,Attchd,Unf,Y,WD ,Normal,0.7235175007384748,0.009307221852302832,-0.216028137216403,0.6500222833893747,-0.5069462753678515,0.6183452670602002,0.276428931189835,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,1.278669724523125,0.9372268531272743,0.45423721360338104,-0.19467389791077072,-0.29429603495521656,0.23676797051659473,0.6013502754297414,-0.1545114993728199,0.4927627467644593,-0.7840699461041937,-0.10109210960155322,-0.3146478567020795,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,1.2373429502877347,-1.0315129862044583,-0.2074761615605373,0.7435217467331342,-0.9207557547046619,0.6246947022781079,0.5224327824867739,0.30932078483042774,0.15961359708228917,0.15324177405100178,0.12736547903415288,0.7825238596736656,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-1.5553786376708187,1.6767206088075015,5.2342641243787895
20,RL,Reg,Lvl,Corner,StoneBr,Norm,1Fam,1Story,Hip,VinylSd,VinylSd,Stone,PConc,Y,SBrkr,Typ,Attchd,Fin,Y,New,Partial,0.8653970651645021,0.16584903573075885,-0.216028137216403,2.0758304415550453,-3.2046136897722763,1.2797798905314948,1.2352841031201853,1.4219872637423092,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,0.722466259342738,0.9372268531272743,2.2994810481222085,-0.19467389791077072,-0.29429603495521656,-0.3366486458818008,1.9221234706276191,0.8892440102472671,1.86052415250595,-0.7840699461041937,-0.10109210960155322,0.7446076909959314,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,1.2373429502877347,-2.2398331642773623,-0.2074761615605373,2.2569532771398264,1.0052589646120025,0.6246947022781079,1.263032239085898,1.6258476768889005,1.694167225745278,0.15324177405100178,0.12736547903415288,0.15560240657586555,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,1.6767206088075015,5.5959721417145625
120,RH,IR1,Lvl,FR2,NAmes,Norm,TwnhsE,1Story,Gable,MetalSd,MetalSd,None,PConc,Y,SBrkr,Typ,Attchd,Fin,Y,WD ,Normal,-2.066780599640064,-0.5456579278415995,-0.216028137216403,0.6500222833893747,-0.5069462753678515,0.9159908476222828,0.7079137585584927,-0.5744691897244197,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.9372268531272743,1.399696307032582,1.523289350603604,-0.29429603495521656,-0.46635002340048554,0.8507768680480456,0.8892440102472671,0.4821393572053021,-0.7840699461041937,-0.10109210960155322,-0.3228750842570155,1.0874356702205865,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,0.7435217467331342,-0.9207557547046619,0.6246947022781079,0.8557025379563797,0.30932078483042774,0.18300618288507864,0.15324177405100178,0.12736547903415288,0.8698167202315872,0.3129962125670676,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,1.6767206088075015,5.264817823009537
120,RL,Reg,Lvl,Inside,NPkVill,Norm,TwnhsE,1Story,Gable,Plywood,Plywood,None,CBlock,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Normal,-0.7898645198058174,-0.7789283647787076,-0.216028137216403,-0.06288179569346064,-0.5069462753678515,0.1884127618038587,-0.34682693056489267,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.5347202622607488,-0.17835256629973176,-0.19467389791077072,-0.29429603495521656,0.3414392576369368,0.052611771669472146,-1.1982670089929068,-0.22962774325823085,-0.7840699461041937,-0.10109210960155322,-0.8740993304377279,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,-0.7699097836735579,-1.56276066114355,0.6246947022781079,0.041043135697343386,0.30932078483042774,-0.14916853551453174,0.15324177405100178,0.12736547903415288,-0.7411333427918738,0.11768497337145996,-0.35918410465879075,-0.10322336602508211,2.6544158432145344,-0.05744574267976142,-0.0951160714441661,0.28890647469627434,1.6767206088075015,5.105510184769974
20,RL,Reg,Lvl,Corner,NridgHt,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,BrkFace,PConc,Y,SBrkr,Typ,Attchd,RFn,Y,New,Partial,1.196449382158566,0.267125677221911,-0.216028137216403,0.6500222833893747,-0.5069462753678515,1.1144212346636713,0.9955703101375978,0.7146712630855252,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,0.16626279416235096,0.1322136713942231,1.7422539495793943,-0.19467389791077072,-0.29429603495521656,-0.4982065020892853,1.1738436927727063,0.8892440102472671,1.0239322247223197,-0.7840699461041937,-0.10109210960155322,0.09671352104472083,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,0.7435217467331342,0.36325405817311435,0.6246947022781079,1.0778823749361168,0.30932078483042774,0.2812550432567944,0.15324177405100178,0.12736547903415288,-0.7411333427918738,0.34304409552023807,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.4488075702505629,1.6767206088075015,5.342422680822207
120,RL,IR1,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,Gable,VinylSd,VinylSd,Stone,PConc,Y,SBrkr,Typ,Attchd,RFn,Y,New,Partial,-1.2155032130838996,-0.4797252919469789,-0.216028137216403,0.6500222833893747,-0.5069462753678515,1.2467081593579301,1.2352841031201853,0.15566345611484111,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,0.16626279416235096,0.9372268531272743,0.6734741048333407,-0.19467389791077072,-0.29429603495521656,0.15030038550413827,0.7391287742093762,0.8892440102472671,0.5379121523908774,-0.7840699461041937,-0.10109210960155322,-0.27968213959360144,1.0874356702205865,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,0.7435217467331342,-0.2787508482657738,0.6246947022781079,1.263032239085898,0.30932078483042774,0.056686219550015536,0.15324177405100178,0.12736547903415288,0.7825238596736656,-0.18279385616024416,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,1.6767206088075015,5.350248018334163
